Transaction_Id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
105324,City Hotel,0,2017,January,2,10,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,79.5,0,0,Check-Out,2017-01-11
105325,City Hotel,23,2017,January,2,11,0,1,1,0,0,BB,ESP,Online TA,Direct,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,89.5,0,2,Check-Out,2017-01-12
105326,City Hotel,6,2017,January,2,10,0,1,3,0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,NULL,NULL,0,Transient,0,0,1,Check-Out,2017-01-11
105327,City Hotel,0,2017,January,2,9,1,1,1,0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,62,0,Transient,80,0,1,Check-Out,2017-01-11
105328,City Hotel,43,2017,January,1,7,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,88.4,0,0,Check-Out,2017-01-11
105329,City Hotel,128,2017,January,1,6,2,3,2,0,0,BB,CYP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,68.07,0,2,Check-Out,2017-01-11
105330,City Hotel,128,2017,January,1,6,2,3,2,0,0,BB,CYP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,68.07,0,2,Check-Out,2017-01-11
105331,City Hotel,75,2017,January,2,8,2,1,2,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,1,No Deposit,330,NULL,0,Transient-Party,67,0,0,Check-Out,2017-01-11
105332,City Hotel,8,2017,January,1,7,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,84.69,0,1,Check-Out,2017-01-11
105333,City Hotel,1,2017,January,2,8,2,2,2,0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,NULL,0,Transient,54.06,0,0,Check-Out,2017-01-12
105334,City Hotel,343,2017,January,2,9,1,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,71.1,0,3,Check-Out,2017-01-12
105335,City Hotel,10,2017,January,1,7,2,3,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9,NULL,0,Transient,109.82,0,2,Check-Out,2017-01-12
105336,City Hotel,14,2017,January,2,10,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,97.5,0,0,Check-Out,2017-01-12
105337,City Hotel,10,2017,January,1,7,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,84.32,0,0,Check-Out,2017-01-12
105338,City Hotel,50,2017,January,1,6,2,4,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,79.2,0,1,Check-Out,2017-01-12
105339,City Hotel,65,2017,January,3,21,1,1,2,0,0,BB,BRA,Direct,Direct,0,0,1,A,A,0,No Deposit,NULL,NULL,0,Transient,79.2,0,1,Check-Out,2017-01-23
105340,City Hotel,5,2017,January,2,11,0,1,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,79.5,0,0,Check-Out,2017-01-12
105341,City Hotel,262,2017,January,2,9,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,81.9,0,2,Check-Out,2017-01-12
105342,City Hotel,2,2017,January,2,10,0,2,2,0,1,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,88.5,0,1,Check-Out,2017-01-12
105343,City Hotel,74,2017,January,1,7,2,3,2,0,0,BB,ROU,Groups,TA/TO,0,0,0,D,D,2,No Deposit,330,NULL,0,Transient-Party,78,0,2,Check-Out,2017-01-12
105344,City Hotel,27,2017,January,2,12,0,1,2,0,0,BB,ROU,Groups,TA/TO,0,0,0,D,D,1,No Deposit,NULL,NULL,0,Transient-Party,78,0,2,Check-Out,2017-01-13
105345,City Hotel,262,2017,January,2,9,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,81.9,0,2,Check-Out,2017-01-12
105346,City Hotel,252,2017,January,2,9,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,81.9,0,1,Check-Out,2017-01-12
105347,City Hotel,74,2017,January,1,7,2,3,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,2,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-12
105348,City Hotel,27,2017,January,2,12,0,2,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,NULL,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-14
105349,City Hotel,262,2017,January,2,9,1,2,2,1,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient-Party,98.1,0,2,Check-Out,2017-01-12
105350,City Hotel,1,2017,January,2,11,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,238,0,Transient,65,0,0,Check-Out,2017-01-12
105351,City Hotel,20,2017,July,28,11,0,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,NULL,238,0,Transient,65,0,0,Check-Out,2017-07-14
105352,City Hotel,19,2017,January,2,8,2,2,2,0,2,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,14,NULL,0,Transient,119.5,0,0,Check-Out,2017-01-12
105353,City Hotel,1,2017,January,2,11,0,1,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,89.5,0,1,Check-Out,2017-01-12
105354,City Hotel,262,2017,January,2,9,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient-Party,81.9,0,2,Check-Out,2017-01-12
105355,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105356,City Hotel,262,2017,January,2,9,1,2,2,0,0,BB,ALB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,81.9,0,2,Check-Out,2017-01-12
105357,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105358,City Hotel,23,2017,January,2,11,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,89.5,0,1,Check-Out,2017-01-12
105359,City Hotel,23,2017,January,2,11,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,89.5,0,1,Check-Out,2017-01-12
105360,City Hotel,5,2017,January,1,7,2,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,116.62,0,2,Check-Out,2017-01-12
105361,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105362,City Hotel,41,2017,January,2,8,2,2,2,0,1,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,105.4,0,0,Check-Out,2017-01-12
105363,City Hotel,18,2017,January,2,8,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,108.38,0,2,Check-Out,2017-01-12
105364,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105365,City Hotel,262,2017,January,2,9,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,81.9,0,2,Check-Out,2017-01-12
105366,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105367,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105368,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105369,City Hotel,74,2017,January,1,7,2,3,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,1,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-12
105370,City Hotel,24,2017,January,1,7,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,90.1,0,2,Check-Out,2017-01-12
105371,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105372,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105373,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105374,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105375,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105376,City Hotel,0,2017,January,2,9,1,2,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,53.52,0,0,Check-Out,2017-01-12
105377,City Hotel,101,2017,January,2,9,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,72.07,0,1,Check-Out,2017-01-12
105378,City Hotel,74,2017,January,1,7,2,3,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,1,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-12
105379,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105380,City Hotel,0,2017,January,2,11,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,90,0,0,Check-Out,2017-01-12
105381,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,79,0,0,Check-Out,2017-01-12
105382,City Hotel,0,2017,January,3,17,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,NULL,405,0,Transient,80,0,1,Check-Out,2017-01-18
105383,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105384,City Hotel,262,2017,January,2,9,1,2,2,0,0,BB,ALB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,NULL,0,Transient-Party,114.3,0,3,Check-Out,2017-01-12
105385,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105386,City Hotel,4,2017,January,2,10,0,2,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,405,0,Transient-Party,70,0,0,Check-Out,2017-01-12
105387,City Hotel,74,2017,January,1,7,2,3,2,1,0,BB,USA,Groups,TA/TO,0,0,0,D,D,4,No Deposit,330,NULL,0,Transient-Party,108,0,3,Check-Out,2017-01-12
105388,City Hotel,74,2017,January,1,7,2,3,1,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,2,No Deposit,330,NULL,0,Transient-Party,67,0,2,Check-Out,2017-01-12
105389,City Hotel,52,2017,January,2,10,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,79.2,0,1,Check-Out,2017-01-12
105390,City Hotel,52,2017,January,2,10,0,2,2,2,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,14,NULL,0,Transient,148.2,0,1,Check-Out,2017-01-12
105391,City Hotel,8,2017,January,2,10,0,2,2,0,0,BB,PER,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,75.08,0,1,Check-Out,2017-01-12
105392,City Hotel,8,2017,January,2,10,0,2,2,0,0,BB,PER,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,75.08,0,1,Check-Out,2017-01-12
105393,City Hotel,52,2017,January,2,10,0,2,2,1,1,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,14,NULL,0,Transient,124.2,0,2,Check-Out,2017-01-12
105394,City Hotel,3,2017,January,2,11,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,88.75,1,2,Check-Out,2017-01-13
105395,City Hotel,35,2017,January,2,12,0,1,3,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,NULL,0,Transient,100.4,0,1,Check-Out,2017-01-13
105396,City Hotel,23,2017,January,2,8,2,3,2,0,0,HB,BRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,NULL,0,Transient,148,1,1,Check-Out,2017-01-13
105397,City Hotel,23,2017,January,2,8,2,3,2,1,0,HB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,NULL,0,Transient,168,1,1,Check-Out,2017-01-13
105398,City Hotel,0,2017,January,2,12,0,1,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,53.9,0,0,Check-Out,2017-01-13
105399,City Hotel,87,2017,January,2,12,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,88.2,1,1,Check-Out,2017-01-13
105400,City Hotel,20,2017,January,2,9,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,91.88,1,1,Check-Out,2017-01-13
105401,City Hotel,332,2017,January,2,9,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,77.35,0,1,Check-Out,2017-01-13
105402,City Hotel,0,2017,January,2,12,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,163,0,Transient,50,0,2,Check-Out,2017-01-13
105403,City Hotel,0,2017,March,11,16,0,2,1,0,0,BB,PRT,Direct,Direct,1,0,1,A,D,1,No Deposit,NULL,163,0,Transient,50,0,1,Check-Out,2017-03-18
105404,City Hotel,2,2017,June,22,1,0,3,2,0,0,BB,PRT,Corporate,Direct,1,0,2,A,A,0,No Deposit,NULL,163,0,Transient,130,0,2,Check-Out,2017-06-04
105405,City Hotel,4,2017,January,2,9,1,3,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,79,NULL,0,Transient,54.15,0,0,Check-Out,2017-01-13
105406,City Hotel,61,2017,January,2,8,2,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,NULL,0,Transient,72,0,0,Check-Out,2017-01-13
105407,City Hotel,1,2017,January,2,10,0,3,2,0,0,BB,KOR,Direct,Direct,0,0,0,A,A,1,No Deposit,NULL,NULL,0,Transient,80,0,0,Check-Out,2017-01-13
105408,City Hotel,9,2017,January,2,11,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42,NULL,0,Transient,67,0,1,Check-Out,2017-01-13
105409,City Hotel,0,2017,January,2,11,0,2,1,0,0,BB,AGO,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,NULL,220,0,Transient,60,0,0,Check-Out,2017-01-13
105410,City Hotel,7,2017,January,3,18,0,3,2,0,0,BB,AGO,Offline TA/TO,TA/TO,0,0,1,A,D,1,No Deposit,NULL,220,0,Transient,68.33,0,1,Check-Out,2017-01-21
105411,City Hotel,0,2017,January,2,9,1,3,2,0,0,BB,TUR,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,65.16,0,2,Check-Out,2017-01-13
105412,City Hotel,29,2017,January,2,10,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99.1,0,3,Check-Out,2017-01-13
105413,City Hotel,3,2017,January,2,10,0,3,2,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,NULL,0,Transient,108.53,0,0,Check-Out,2017-01-13
105414,City Hotel,2,2017,January,2,12,0,1,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,150,0,2,Check-Out,2017-01-13
105415,City Hotel,53,2017,January,2,8,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,88.4,0,1,Check-Out,2017-01-13
105416,City Hotel,0,2017,January,2,9,1,3,2,0,0,BB,TUR,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,65.16,0,2,Check-Out,2017-01-13
105417,City Hotel,65,2017,January,2,12,0,1,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-13
105418,City Hotel,4,2017,January,2,8,2,3,2,0,0,HB,BEL,Direct,Direct,0,0,0,A,A,1,No Deposit,14,NULL,0,Transient,109.05,0,0,Check-Out,2017-01-13
105419,City Hotel,4,2017,January,2,12,0,1,3,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,14,NULL,0,Transient,187,0,0,Check-Out,2017-01-13
105420,City Hotel,0,2017,January,2,13,0,2,3,0,0,BB,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,NULL,NULL,0,Transient,136,0,0,Check-Out,2017-01-15
105421,City Hotel,45,2017,January,2,9,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,96.9,0,0,Check-Out,2017-01-13
105422,City Hotel,0,2017,January,2,12,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,163,0,Transient,50,0,1,Check-Out,2017-01-13
105423,City Hotel,0,2017,January,2,9,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,NULL,0,Transient,82.99,0,0,Check-Out,2017-01-13
105424,City Hotel,13,2017,January,4,22,2,4,2,0,0,BB,BRA,Direct,TA/TO,0,0,1,D,D,0,No Deposit,NULL,NULL,0,Transient,87.5,0,0,Check-Out,2017-01-28
105425,City Hotel,0,2017,January,1,4,2,7,1,0,0,BB,BRA,Complementary,Corporate,0,0,0,A,D,1,No Deposit,NULL,153,0,Transient,0,0,2,Check-Out,2017-01-13
105426,City Hotel,11,2017,January,2,9,1,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,123.68,0,1,Check-Out,2017-01-14
105427,City Hotel,58,2017,January,2,9,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,88.4,0,2,Check-Out,2017-01-14
105428,City Hotel,2,2017,January,2,10,0,4,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,NULL,0,Transient,108.59,0,3,Check-Out,2017-01-14
105429,City Hotel,32,2017,January,2,11,0,3,2,1,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,126,0,2,Check-Out,2017-01-14
105430,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105431,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105432,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105433,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105434,City Hotel,275,2017,January,2,13,0,1,3,0,0,BB,AUS,Direct,Direct,0,0,0,D,D,1,No Deposit,14,NULL,0,Transient,116.7,0,1,Check-Out,2017-01-14
105435,City Hotel,275,2017,January,2,13,0,1,1,0,0,BB,SGP,Direct,Direct,0,0,0,A,A,4,No Deposit,14,NULL,0,Transient,67.15,0,0,Check-Out,2017-01-14
105436,City Hotel,151,2017,January,3,16,1,0,1,0,0,BB,SGP,Direct,Direct,0,0,1,A,A,4,No Deposit,14,NULL,0,Group,67.15,0,0,Check-Out,2017-01-17
105437,City Hotel,275,2017,January,2,13,0,1,2,0,0,BB,AUS,Direct,Direct,0,0,0,A,A,3,No Deposit,14,NULL,0,Transient,67.15,0,0,Check-Out,2017-01-14
105438,City Hotel,2,2017,January,2,13,0,1,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,NULL,0,Transient,135,0,0,Check-Out,2017-01-14
105439,City Hotel,42,2017,January,2,12,0,2,1,0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,NULL,0,Transient,88,0,0,Check-Out,2017-01-14
105440,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105441,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105442,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105443,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105444,City Hotel,28,2017,January,2,12,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,106,0,2,Check-Out,2017-01-14
105445,City Hotel,0,2017,January,2,13,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,80,1,1,Check-Out,2017-01-14
105446,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105447,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105448,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105449,City Hotel,65,2017,January,2,12,0,2,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,NULL,366,0,Transient-Party,75,0,0,Check-Out,2017-01-14
105450,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105451,City Hotel,65,2017,January,2,12,0,2,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,366,0,Transient-Party,65,0,0,Check-Out,2017-01-14
105452,City Hotel,65,2017,January,2,12,0,2,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,NULL,366,0,Transient-Party,75,0,0,Check-Out,2017-01-14
105453,City Hotel,1,2017,January,2,10,0,4,2,0,0,BB,MAR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,NULL,0,Transient,89.75,0,1,Check-Out,2017-01-14
105454,City Hotel,28,2017,January,2,9,1,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,NULL,0,Transient,97.92,0,1,Check-Out,2017-01-14
105455,City Hotel,12,2017,January,2,10,0,4,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,67.58,0,0,Check-Out,2017-01-14
105456,City Hotel,8,2017,January,2,11,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,87.69,0,2,Check-Out,2017-01-14
105457,City Hotel,8,2017,January,2,11,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,87.69,0,2,Check-Out,2017-01-14
105458,City Hotel,342,2017,January,2,12,0,2,1,2,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,108.58,0,1,Check-Out,2017-01-14
105459,City Hotel,342,2017,January,2,12,0,2,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,81.62,0,1,Check-Out,2017-01-14
105460,City Hotel,233,2017,January,2,11,0,3,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,76.5,0,1,Check-Out,2017-01-14
105461,City Hotel,3,2017,January,1,7,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22,NULL,0,Transient,76.5,0,0,Check-Out,2017-01-14
105462,City Hotel,2,2017,January,2,13,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,100,0,1,Check-Out,2017-01-14
105463,City Hotel,15,2017,January,2,12,0,2,1,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,53.52,0,1,Check-Out,2017-01-14
